,Country,MAE,RMSE,MAPE
0,Afghanistan,1.57,1.72,31.256312317619813
1,Albania,0.3,0.44,11.662334247892394
2,Algeria,0.53,0.64,22.51480209975231
3,Andorra,0.79,0.79,53.97486514124286
4,Angola,3.15,3.16,79.54519151409608
5,Antigua and Barbuda,2.45,2.74,59.72237588158501
6,Argentina,0.59,0.68,131.8917964028574
7,Armenia,0.5,0.53,10.701476912093105
8,Aruba,1.57,1.58,132.92765924014188
9,Australia,0.6,0.67,32.46940786272338
10,Austria,0.39,0.61,68.8916324698368
11,Azerbaijan,0.15,0.18,5.648706868600143
12,The Bahamas,0.7,1.01,29.14177211586399
13,Bahrain,0.6,0.72,18.54246181054398
14,Bangladesh,0.67,0.74,9.907062376956144
15,Barbados,2.61,2.82,85.80161399097626
16,Belarus,0.54,0.58,64.14846959417373
17,Belgium,0.64,0.67,64.47046108854201
18,Belize,1.93,1.97,93.60152028978523
19,Benin,0.46,0.46,7.606881410287797
20,Bhutan,1.78,2.18,33.45748285901742
21,Bolivia,0.53,0.56,26.120229418017278
22,Bosnia and Herzegovina,0.3,0.48,13.089269916701715
23,Botswana,0.14,0.18,3.541492122079468
24,Brazil,0.43,0.47,27.676343922959205
25,Brunei Darussalam,3.16,3.18,102.04012137553597
26,Bulgaria,0.39,0.64,21.252465556231957
27,Burkina Faso,0.57,0.67,10.25085068758571
28,Burundi,3.64,3.76,66.11649249162372
29,Cabo Verde,0.75,0.85,14.968403137014832
30,Cambodia,1.5,1.51,23.91085476244732
31,Cameroon,1.13,1.14,24.79254567666965
32,Canada,0.25,0.28,15.026462394183286
33,Central African Republic,2.37,2.42,67.34783590141414
34,Chad,2.29,2.29,62.867606994987355
35,Chile,1.22,1.73,91.77981824670425
36,China,1.89,1.98,48.553211492153565
37,Colombia,1.33,1.59,82.826533455456
38,Comoros,1.66,1.72,41.309105901326085
39,Dem. Rep. of the Congo,1.57,1.59,23.630046068060988
40,Republic of Congo,4.5,4.51,111.13137938324675
41,Costa Rica,0.2,0.28,6.782058943177965
42,Croatia,0.81,0.91,36.64083055161411
43,Cyprus,0.53,0.56,19.104178449980612
44,Czech Republic,1.03,1.27,101.52250314593456
45,Côte d'Ivoire,0.46,0.5,7.239999030938882
46,Denmark,1.01,1.15,inf
47,Djibouti,0.91,1.03,17.120943587860324
48,Dominica,3.09,3.24,83.10391480116769
49,Dominican Republic,0.15,0.32,3.4805204141007593
50,Ecuador,1.58,1.58,56.19205332251297
51,Egypt,1.07,1.13,19.96693941432055
52,El Salvador,0.25,0.28,12.48272867071918
53,Equatorial Guinea,2.63,3.83,130.24577371396262
54,Eritrea,0.24,0.24,8.372409629965388
55,Estonia,1.18,1.69,69.82534436230833
56,Eswatini,0.12,0.17,4.626489975354424
57,Ethiopia,1.2,1.24,18.509166722271424
58,Fiji,3.38,3.58,70.71200244751496
59,Finland,0.25,0.51,inf
60,France,0.33,0.4,28.245305658645385
61,Gabon,1.25,1.27,38.40740883808676
62,The Gambia,1.7,1.77,30.560733243581993
63,Georgia,0.25,0.47,5.942409080849041
64,Germany,0.5,0.68,213.50158931328278
65,Ghana,0.99,1.47,45.905345439306394
66,Greece,0.28,0.51,13.268842842248601
67,Grenada,1.62,1.69,47.175609919552166
68,Guatemala,0.15,0.17,4.135018762482719
69,Guinea,0.26,0.28,4.749709422507811
70,Guinea-Bissau,0.83,0.86,16.963341453727306
71,Guyana,18.18,18.48,318.5433836517141
72,Haiti,1.61,1.67,141.29857121703964
73,Honduras,0.28,0.31,7.1518597023777515
74,Hong Kong SAR,2.36,2.38,79.99689148685908
75,Hungary,0.57,1.15,96.04313787021522
76,Iceland,0.48,0.49,21.396557020233473
77,India,0.67,0.68,10.893281497607116
78,Indonesia,0.96,0.96,19.189318266910874
79,Iran,0.17,0.17,8.415097686188222
80,Iraq,1.16,1.28,48.319120702946755
81,Ireland,5.1,5.19,150.3823961367278
82,Israel,1.14,1.17,35.087054869602646
83,Italy,0.15,0.17,16.603974162462023
84,Jamaica,1.07,1.1,59.464327414359666
85,Japan,0.34,0.48,37.050617082483214
86,Jordan,0.82,0.83,27.95387226578866
87,Kazakhstan,0.9,1.09,29.850527803827436
88,Kenya,0.78,0.78,14.262537233869784
89,Kiribati,0.15,0.18,6.429555046622637
90,Republic of Korea,0.51,0.59,27.027257657397257
91,Kosovo,0.24,0.29,6.9067920043876425
92,Kuwait,1.26,1.32,51.05316571556939
93,Kyrgyz Republic,0.78,0.81,19.97475811534554
94,Lao P.D.R.,0.15,0.18,3.5301334573398098
95,Latvia,1.2,1.25,102.90038649820634
96,Lebanon,3.52,3.69,36.631069569832725
97,Lesotho,1.28,1.39,66.424154991124
98,Liberia,3.22,3.26,59.05014805566362
99,Libya,8.41,9.53,105.74238067346799
100,Lithuania,1.25,1.62,223.2670985325099
101,Luxembourg,0.38,0.52,26.368877843815525
102,Macao SAR,24.17,31.29,227.56231809256383
103,Madagascar,2.0,2.01,43.54788194806513
104,Malawi,0.83,0.93,21.96572101824144
105,Malaysia,0.31,0.33,7.201437433957287
106,Maldives,2.23,2.33,38.96962567254658
107,Mali,1.53,1.53,30.0209621780177
108,Malta,1.85,1.86,52.513076324125684
109,Marshall Islands,0.38,0.55,18.04434244253835
110,Mauritania,1.29,1.55,24.45724327617409
111,Mauritius,1.46,1.54,38.3902732664824
112,Mexico,0.47,0.48,26.25755374766455
113,Fed. States of Micronesia,1.92,2.15,144.14128745490018
114,Moldova,2.48,2.72,50.533646553846815
115,Mongolia,1.36,1.44,25.288039504620073
116,Montenegro,0.16,0.17,5.272196292189109
117,Morocco,0.87,0.88,27.034237685787062
118,Mozambique,5.39,7.01,50.42228020933979
119,Myanmar,1.23,1.27,43.76454786639148
120,Namibia,1.53,1.54,58.224553299312646
121,Nauru,2.67,2.71,154.18006093510874
122,Nepal,0.68,0.74,13.152230692629399
123,Netherlands,0.72,0.75,55.806370909632484
124,New Zealand,0.91,1.16,81.07090878483355
125,Nicaragua,0.37,0.4,10.539216011055885
126,Niger,1.46,2.94,13.417925554606974
127,Nigeria,0.47,0.47,15.348533697773634
128,North Macedonia,1.58,1.65,46.31822695768628
129,Norway,0.39,0.43,23.488827738436395
130,Oman,0.84,1.31,24.01255021996853
131,Pakistan,1.14,1.62,134.55000941840484
132,Palau,8.44,8.85,165.0108673654702
133,Panama,0.71,0.75,17.69664043857232
134,Papua New Guinea,0.65,0.82,17.464450564062204
135,Paraguay,1.43,1.47,38.339157416420306
136,Peru,0.35,0.42,12.93265882208368
137,Philippines,1.75,1.76,28.47137014379489
138,Poland,1.3,1.72,227.63233311420964
139,Portugal,0.29,0.44,23.795628756659184
140,Puerto Rico,0.67,0.79,90.27422169799603
141,Qatar,0.65,0.72,23.228166536231225
142,Romania,0.3,0.49,10.949658152278035
143,Russian Federation,0.28,0.3,35.670869844481004
144,Rwanda,0.62,0.71,8.682619266426288
145,Saint Kitts and Nevis,2.03,2.15,61.369067562526645
146,Saint Lucia,0.73,0.79,42.522260047300236
147,Saint Vincent and the Grenadines,2.19,2.53,52.26581171774004
148,Samoa,4.77,4.85,146.71218857083528
149,San Marino,0.35,0.37,29.89721094835235
150,Saudi Arabia,0.15,0.15,4.839122670050668
151,Senegal,1.96,2.88,22.780650728182756
