,Country,MAE,RMSE,MAPE
0,Afghanistan,3.44,3.52,67.414494666339
1,Albania,1.76,1.83,52.057521816059364
2,Algeria,0.46,0.49,23.54325927132245
3,Andorra,0.38,0.46,25.59450739723239
4,Angola,2.42,2.5,59.409057306912416
5,Antigua and Barbuda,1.9,2.03,53.4567508282413
6,Argentina,0.5,0.59,25.233144015572467
7,Armenia,2.98,3.0,65.10987575217732
8,Aruba,0.5,0.62,42.327818792150914
9,Australia,0.74,0.83,34.65045979962142
10,Austria,0.46,0.61,35.51000362394646
11,Azerbaijan,0.94,1.05,36.78159615182642
12,The Bahamas,0.3,0.34,18.71215579317549
13,Bahrain,1.4,1.41,47.27078659640721
14,Bangladesh,5.44,5.49,76.863390738764
15,Barbados,0.98,1.03,37.845737582434204
16,Belarus,0.78,0.82,93.33690713621799
17,Belgium,0.52,0.65,44.46162940936184
18,Belize,0.5,0.59,25.233144015572467
19,Benin,4.36,4.39,72.97906471748686
20,Bhutan,3.16,3.49,63.34209307312793
21,Bolivia,0.7,0.8,31.799821144045502
22,Bosnia and Herzegovina,1.38,1.45,46.13021981868092
23,Botswana,2.44,2.47,60.40064999693311
24,Brazil,0.58,0.67,31.910116661065768
25,Brunei Darussalam,1.44,1.52,46.895586079177114
26,Bulgaria,1.34,1.37,46.036900374205025
27,Burkina Faso,3.86,3.87,70.83752736504708
28,Burundi,4.18,4.2,72.29437540758303
29,Cabo Verde,3.32,3.33,67.75288907849593
30,Cambodia,4.7,4.73,74.41020516521425
31,Cameroon,2.96,3.02,64.44535745266711
32,Canada,0.5,0.54,29.69511776242785
33,Central African Republic,2.06,2.09,56.45081185883528
34,Chad,2.04,2.1,55.640528259566224
35,Chile,0.78,0.9,33.813886653084126
36,China,2.3,2.31,59.468970799073894
37,Colombia,1.48,1.63,47.626816089580004
38,Comoros,2.48,2.57,59.78882124372314
39,Dem. Rep. of the Congo,5.08,5.11,75.85330475505668
40,Republic of Congo,2.42,2.47,59.9031620496555
41,Costa Rica,1.6,1.67,49.79172950084614
42,Croatia,1.08,1.25,38.62345088476825
43,Cyprus,1.32,1.41,44.832916697505745
44,Czech Republic,1.14,1.22,42.131212027835595
45,Côte d'Ivoire,4.66,4.67,74.47373433589368
46,Denmark,0.5,0.66,42.7427246974833
47,Djibouti,3.68,3.69,69.90086866974653
48,Dominica,1.8,1.88,52.61634985318045
49,Dominican Republic,3.38,3.41,67.67813189120857
50,Ecuador,1.18,1.26,42.28237837715813
51,Egypt,4.02,4.1,70.70598359880054
52,El Salvador,0.58,0.67,28.295228848096865
53,Equatorial Guinea,5.58,6.9,222.81342199093052
54,Eritrea,1.28,1.36,44.27264119173889
55,Estonia,1.7,1.76,51.348123014979016
56,Eswatini,0.86,0.95,35.161725440232786
57,Ethiopia,5.06,5.11,75.5739563076913
58,Fiji,2.6,2.61,62.39672769384315
59,Finland,0.4,0.54,31.261025626905077
60,France,0.38,0.51,27.199639789297482
61,Gabon,1.66,1.78,49.78759120383817
62,The Gambia,3.8,3.81,70.62218416664308
63,Georgia,3.54,3.58,68.56714363164245
64,Germany,0.34,0.55,27.841572429676553
65,Ghana,2.92,3.17,60.69518751293106
66,Greece,0.32,0.43,22.75003717255817
67,Grenada,1.68,1.69,51.888575231410414
68,Guatemala,2.08,2.16,55.80004422228947
69,Guinea,3.84,3.85,70.68316470676072
70,Guinea-Bissau,3.28,3.3,67.21081781630936
71,Guyana,16.76,24.85,72.87797938852789
72,Haiti,0.44,0.57,33.26747644515757
73,Honduras,2.16,2.24,56.68804218405088
74,Hong Kong SAR,1.22,1.26,43.72313538193241
75,Hungary,1.76,1.85,51.675903182711025
76,Iceland,0.72,0.82,31.674279031659324
77,India,4.5,4.52,73.71898583865703
78,Indonesia,3.4,3.43,67.85867233939503
79,Iran,0.5,0.59,25.233144015572467
80,Iraq,0.88,0.9,36.44187764064918
81,Ireland,1.7,1.71,52.06936341444416
82,Israel,1.8,1.91,51.91904832721368
83,Italy,0.62,0.78,66.31876243494447
84,Jamaica,0.28,0.33,16.70506678681502
85,Japan,1.04,1.07,187.86930723158667
86,Jordan,1.32,1.43,44.42511558580867
87,Kazakhstan,1.48,1.68,44.185585014128684
88,Kenya,3.86,3.89,70.46147406174667
89,Kiribati,0.58,0.67,27.350716566263277
90,Republic of Korea,0.66,0.76,29.64796537692639
91,Kosovo,2.06,2.08,56.5310344941303
92,Kuwait,1.06,1.16,39.6055453356795
93,Kyrgyz Republic,2.34,2.4,58.99190414970082
94,Lao P.D.R.,2.6,2.67,61.22915906634
95,Latvia,1.68,1.79,50.13326625545116
96,Lebanon,11.33,11.34,117.23743118734018
97,Lesotho,0.17,0.32,7.408766617452925
98,Liberia,4.02,4.05,71.32030944221216
99,Libya,4.52,4.68,73.64066423972068
100,Lithuania,0.76,0.79,33.285873447963006
101,Luxembourg,0.86,0.9,38.71270020999337
