,Country,MAE,RMSE,MAPE
0,Afghanistan,2.35,2.79,47.03649109002234
1,Albania,2.95,4.05,88.3474975786417
2,Algeria,0.44,0.58,20.57444889377662
3,Andorra,2.21,2.59,147.37414965986395
4,Angola,1.23,1.42,30.96629138023168
5,Antigua and Barbuda,4.35,5.29,142.79463733202178
6,Argentina,6.46,7.79,323.14285714285717
7,Armenia,4.07,6.1,89.7569404424745
8,Aruba,4.85,5.76,421.5561516758394
9,Australia,0.9,1.02,40.46980056844872
10,Austria,1.28,1.68,81.25931470068973
11,Azerbaijan,3.83,4.52,149.60039513817193
12,The Bahamas,2.36,3.32,153.22731050312484
13,Bahrain,0.85,0.9,28.54776020417824
14,Bangladesh,5.81,5.86,82.01819850309707
15,Barbados,1.45,2.01,69.74331672468318
16,Belarus,7.95,10.4,857.4249574911527
17,Belgium,1.04,1.31,88.2861415977269
18,Belize,2.42,2.91,121.0005361212429
19,Benin,4.29,4.36,71.51461807944101
20,Bhutan,3.8,4.35,84.69121836768898
21,Bolivia,0.44,0.46,20.054384974293438
22,Bosnia and Herzegovina,5.68,8.07,189.27935804303826
23,Botswana,3.71,6.69,87.58430786320002
24,Brazil,1.19,1.53,65.27633301231353
25,Brunei Darussalam,1.01,1.05,32.99443552789001
26,Bulgaria,2.38,3.14,76.12068067874907
27,Burkina Faso,3.39,3.44,62.40353080437207
28,Burundi,2.19,2.62,37.98319960280925
29,Cabo Verde,2.38,2.64,47.07650478921293
30,Cambodia,3.98,4.11,63.28385656398442
31,Cameroon,2.71,2.85,58.90233376449843
32,Canada,1.32,1.69,77.4147400587029
33,Central African Republic,1.55,1.85,42.46559419068864
34,Chad,2.38,2.56,64.80868307493695
35,Chile,1.0,1.42,44.25411094209555
36,China,1.67,1.71,43.47385620915033
37,Colombia,0.71,0.79,26.767231558520127
38,Comoros,1.88,2.15,45.29741519024753
39,Dem. Rep. of the Congo,1.31,1.6,19.393197922107987
40,Republic of Congo,3.77,5.8,87.25618322420637
41,Costa Rica,1.4,1.47,43.408027131264085
42,Croatia,1.87,2.57,71.60659126219203
43,Cyprus,1.07,1.2,36.18571118382785
44,Czech Republic,1.3,1.97,49.0165439568619
45,Côte d'Ivoire,3.01,3.33,47.73379538104362
46,Denmark,1.45,2.31,103.34718457345082
47,Djibouti,2.03,2.22,39.40166260535869
48,Dominica,2.71,3.38,90.40443031362202
49,Dominican Republic,1.36,1.7,27.25635063417672
50,Ecuador,1.3,2.16,46.482484300344915
51,Egypt,4.1,4.12,72.63673994077551
52,El Salvador,1.8,2.61,89.36295348085228
53,Equatorial Guinea,20.21,26.61,736.3243808217469
54,Eritrea,7.34,8.7,253.21068585124152
