,Country,MAE,RMSE,MAPE
0,Afghanistan,1.56,1.89,30.647258607067695
1,Albania,0.54,0.54,16.00591105368043
2,Algeria,0.92,1.44,39.6710384699368
3,Andorra,17.11,17.71,1140.8375858941479
4,Angola,1.61,1.62,39.68739586488831
5,Antigua and Barbuda,0.86,0.92,24.322566894633546
6,Argentina,1.04,1.28,51.93905500531315
7,Armenia,0.9,0.92,19.77777777777778
8,Aruba,1.23,1.23,108.23561885638269
9,Australia,0.98,1.09,49.348699124648725
10,Austria,0.29,0.38,22.237643817857702
11,Azerbaijan,1.98,2.09,77.83552186135313
12,The Bahamas,21.35,24.88,1322.1500772719764
13,Bahrain,0.4,0.46,12.69941964820967
14,Bangladesh,1.06,1.11,14.8024392857065
15,Barbados,2.37,2.66,96.71529046857167
16,Belarus,1.06,1.2,151.89008332218154
17,Belgium,0.66,0.67,55.737444373808046
18,Belize,20.27,21.37,1013.5005022092157
19,Benin,1.92,1.92,32.14965015534619
20,Bhutan,0.82,1.26,13.531675381062556
21,Bolivia,0.15,0.17,6.948663827590239
22,Bosnia and Herzegovina,1.89,1.91,63.11367735719078
23,Botswana,0.27,0.3,6.609919780076067
24,Brazil,0.41,0.46,23.50996810207338
25,Brunei Darussalam,0.87,1.05,28.64020208382777
26,Bulgaria,0.5,0.56,17.3117462784024
27,Burkina Faso,0.45,0.66,7.909014997487189
28,Burundi,1.96,2.18,33.659022098597525
29,Cabo Verde,1.57,1.97,30.473752080337018
30,Cambodia,1.24,1.24,19.54896382392615
31,Cameroon,0.82,0.91,17.755750829552206
32,Canada,0.81,0.97,47.73042626596863
33,Central African Republic,3.68,3.69,100.0
34,Chad,1.27,1.55,34.01945593499916
35,Chile,1.81,1.82,82.4179425837321
36,China,1.28,1.34,33.95408895265424
37,Colombia,6.39,7.43,240.9385610945912
38,Comoros,2.22,2.23,54.37657051935031
39,Dem. Rep. of the Congo,3.64,3.91,54.578593997933226
40,Republic of Congo,3.24,3.26,80.08181545238119
41,Costa Rica,0.42,0.43,13.048763464785912
42,Croatia,2.17,2.99,87.06019273123108
43,Cyprus,0.29,0.31,10.068181090429137
44,Czech Republic,2.83,2.89,112.05273646316265
45,Côte d'Ivoire,0.89,0.9,14.217796766869348
46,Denmark,0.44,0.49,30.426845356287043
47,Djibouti,2.15,2.49,41.86358094402436
48,Dominica,2.22,2.39,62.61982268513743
49,Dominican Republic,0.41,0.41,8.136363636363626
50,Ecuador,1.67,2.23,59.702032286688336
51,Egypt,1.22,1.33,21.317844321451414
52,El Salvador,0.36,0.42,17.55958008364667
53,Equatorial Guinea,3.24,4.42,118.05703104605463
54,Eritrea,0.17,0.17,5.785128557288887
55,Estonia,1.99,1.99,59.755161263829706
56,Eswatini,1.08,1.09,43.723277381708414
57,Ethiopia,0.73,0.82,10.78438705084519
58,Fiji,2.06,2.14,47.71701124627953
59,Finland,1.28,1.28,100.0
60,France,0.91,1.03,54.84129804905689
61,Gabon,1.16,1.27,35.274462998994785
62,The Gambia,2.59,2.88,46.16632197596158
63,Georgia,1.16,1.16,22.46153846153848
64,Germany,0.39,0.4,29.76492194674013
65,Ghana,0.87,0.97,17.85446973117398
66,Greece,7.13,7.47,532.0587135637629
67,Grenada,0.44,0.5,13.54359690106642
68,Guatemala,0.13,0.14,3.392601493711236
69,Guinea,0.27,0.29,4.921729896286408
70,Guinea-Bissau,2.04,2.12,41.378025755907665
71,Guyana,57.04,61.13,1321.3240727992138
72,Haiti,1.86,1.86,130.21532720295826
73,Honduras,2.35,2.86,63.898781302080266
74,Hong Kong SAR,1.49,1.5,52.28914058933674
75,Hungary,1.48,1.49,43.93274830329841
76,Iceland,1.91,2.88,88.2054766794689
77,India,0.5,0.6,8.192257757945661
78,Indonesia,0.02,0.04,0.39215686274509665
79,Iran,1.18,1.26,58.90878580121329
80,Iraq,6.16,6.17,251.99434376825351
81,Ireland,5.25,5.26,161.7264165534923
82,Israel,0.76,0.86,22.375615640049855
83,Italy,0.89,1.1,96.24946040702133
84,Jamaica,1.8,2.32,108.27501474266393
85,Japan,0.17,0.22,29.758435762345563
86,Jordan,0.24,0.27,7.999999999999995
87,Kazakhstan,3.61,5.29,104.18188064861246
88,Kenya,1.09,1.1,19.8128131197667
89,Kiribati,0.27,0.33,11.67781871815395
90,Republic of Korea,1.0,1.04,44.45027400619332
91,Kosovo,1.33,1.47,35.939493763675415
92,Kuwait,2.68,2.68,100.0
93,Kyrgyz Republic,1.21,1.43,30.79909939988924
94,Lao P.D.R.,2.07,2.41,49.94067816856328
95,Latvia,2.9,2.91,87.82961460446248
96,Lebanon,9.35,9.47,95.6915495662087
97,Lesotho,1.37,1.46,83.29536697327646
98,Liberia,3.65,3.65,64.6869235719737
99,Libya,7.74,8.93,118.99196366147594
100,Lithuania,2.68,2.69,112.75718725718727
101,Luxembourg,1.13,1.15,51.37553574198067
102,Macao SAR,11.07,12.26,193.65253726305608
103,Madagascar,2.66,2.66,56.96326002859304
104,Malawi,0.7,0.77,16.316999437324657
105,Malaysia,0.28,0.39,7.1001207804748585
106,Maldives,26.05,31.83,459.13566330442734
107,Mali,1.23,1.23,24.02978508727675
108,Malta,4.67,5.31,131.8142485973691
109,Marshall Islands,1.02,1.27,65.25496254625335
110,Mauritania,1.59,1.83,29.83103228832641
111,Mauritius,0.55,0.61,16.125367737634598
112,Mexico,1.12,1.46,64.25513604897549
113,Fed. States of Micronesia,0.67,0.74,75.85386671885104
114,Moldova,5.88,6.03,118.52696270452677
115,Mongolia,0.9,0.97,16.272727272727273
116,Montenegro,0.49,0.49,16.459422104844812
117,Morocco,1.06,1.07,32.51556937562804
118,Mozambique,4.79,6.59,36.45871016070616
