,Country,MAE,RMSE,MAPE
0,Afghanistan,1.98,2.58,40.82092454008458
1,Albania,3.28,4.37,97.97528128433606
2,Algeria,0.67,0.75,34.674732346425365
3,Andorra,1.63,2.02,108.4538796806656
4,Angola,1.15,1.58,29.651946357924796
5,Antigua and Barbuda,2.0,2.34,67.3178199382512
6,Argentina,3.85,4.22,192.41126218992838
7,Armenia,3.14,3.58,67.90756076469953
8,Aruba,2.91,3.34,259.1430623562698
9,Australia,1.03,1.15,46.55212281141918
10,Austria,0.68,0.79,42.83452432750369
11,Azerbaijan,10.66,12.46,420.33342298744907
12,The Bahamas,2.3,3.27,146.91277716818968
13,Bahrain,1.05,1.25,32.70947997434372
14,Bangladesh,6.11,6.13,86.49114418956891
15,Barbados,0.65,1.11,30.221203471777585
16,Belarus,5.81,6.61,668.3229447770768
17,Belgium,0.39,0.49,31.615541210780513
18,Belize,2.21,2.64,110.73776543969973
19,Benin,4.17,4.24,69.66045557226343
20,Bhutan,2.76,3.28,54.25249462394939
21,Bolivia,1.14,1.27,54.40163181934506
22,Bosnia and Herzegovina,4.52,5.79,150.51592066041707
23,Botswana,1.69,2.34,40.52529349275491
24,Brazil,0.66,0.81,37.407615383656164
25,Brunei Darussalam,1.05,1.18,32.5708629530374
26,Bulgaria,3.35,4.12,108.29671446511556
27,Burkina Faso,3.31,3.35,61.01152047589993
28,Burundi,2.73,2.99,47.710732082973244
29,Cabo Verde,2.35,2.48,46.79984406335441
30,Cambodia,4.14,4.24,65.68331317596035
31,Cameroon,2.44,2.72,52.75528294441624
32,Canada,0.47,0.5,26.65090461717733
33,Central African Republic,1.4,1.91,37.60883092713128
34,Chad,1.38,1.73,37.25596296913219
35,Chile,0.97,1.07,43.87990261380323
36,China,1.32,1.42,33.39781327180036
37,Colombia,0.94,1.11,32.95777153160596
38,Comoros,2.36,2.49,56.54739285053489
39,Dem. Rep. of the Congo,3.29,3.48,49.3266325177147
40,Republic of Congo,1.74,1.86,43.051740992419745
41,Costa Rica,1.39,1.55,43.18453707383094
42,Croatia,1.58,2.07,62.985577653970616
43,Cyprus,0.99,1.09,33.45284085709653
44,Czech Republic,0.8,1.01,28.179835975184396
45,Côte d'Ivoire,3.44,3.9,54.58347393077754
46,Denmark,0.32,0.37,23.32315940647407
47,Djibouti,2.3,2.43,44.21902347364501
48,Dominica,1.51,1.98,48.474511544594115
49,Dominican Republic,2.08,2.25,41.5319235541586
50,Ecuador,0.71,0.84,25.22115896932071
51,Egypt,3.9,3.97,68.64411346562169
52,El Salvador,1.23,1.61,61.832453595555194
53,Equatorial Guinea,28.34,33.5,1381.3939053329368
54,Eritrea,4.6,6.08,158.7865866207184
55,Estonia,1.6,1.99,47.42321745196893
56,Eswatini,0.74,0.77,30.048447065203426
57,Ethiopia,2.54,3.35,37.34219932145149
58,Fiji,1.65,2.02,42.454233034906004
